Rank,Player,Team,RAA,Wins,EFscore,Salary,Value
39,DR Smith,Mumbai Indians,49,0.176,0.055,NA,"$588,833"
41,DR Smith,Chennai Super Kings,36,0.131,0.109,"$750,000","$642,148"
68,DR Smith,Mumbai Indians,10,0.037,0.066,"$100,000","$663,804"
136,DR Smith,Deccan Chargers,-41,-0.145,0.013,"$100,000","$444,930"
141,DR Smith,Gujarat Lions,-89,-0.324,0.07,"$345,000","$94,853"
147,DR Smith,Deccan Chargers,-71,-0.289,0.062,"$100,000","$393,435"
11,DS Kulkarni,Gujarat Lions,186,0.618,0.163,"$300,000","$1,088,909"
17,DS Kulkarni,Mumbai Indians,109,0.397,0.066,NA,"$946,475"
28,DS Kulkarni,Mumbai Indians,78,0.279,0.089,NA,"$648,373"
39,DS Kulkarni,Mumbai Indians,56,0.215,0.054,NA,"$943,949"
42,DS Kulkarni,Rajasthan Royals,35,0.127,0.098,"$183,000","$637,735"
71,DS Kulkarni,Mumbai Indians,-17,-0.057,0.004,"$110,000","$502,692"
76,DS Kulkarni,Rajasthan Royals,-6,-0.02,0.064,"$183,000","$493,717"
87,DS Kulkarni,Mumbai Indians,-8,-0.028,0.007,NA,"$509,426"
96,DS Kulkarni,Mumbai Indians,-46,-0.162,0.004,"$110,000","$430,591"
117,DS Kulkarni,Rajasthan Royals,-65,-0.227,0.029,"$117,190","$285,141"
136,DS Kulkarni,Mumbai Indians,-36,-0.133,0.035,NA,"$453,620"
140,DS Kulkarni,Gujarat Lions,-88,-0.319,0.019,"$300,000","$100,138"
157,DS Kulkarni,Rajasthan Royals,-155,-0.534,0.044,"$117,190","$-239,892"
157,DS Kulkarni,Mumbai Indians,-94,-0.382,0.035,NA,"$340,717"
99,DS Lehmann,Rajasthan Royals,-35,-0.127,0.003,NA,"$413,684"
58,DT Christian,Delhi Daredevils,7,0.026,0.031,"$234,380","$654,175"
79,DT Christian,Deccan Chargers,-1,-0.003,0.091,"$900,000","$632,396"
118,DT Christian,Rising Pune Supergiants,-51,-0.185,0.094,"$149,000","$241,764"
120,DT Christian,Royal Challengers Bangalore,-89,-0.315,0.006,"$234,380","$215,779"
183,DT Christian,Royal Challengers Bangalore,-96,-0.373,0.003,"$900,000","$318,541"
187,DT Christian,Deccan Chargers,-117,-0.435,0.106,"$900,000","$196,879"
79,DT Patil,Royal Challengers Bangalore,-14,-0.049,0.002,NA,"$458,772"
21,D Steyn,Sunrisers Hyderabad,111,0.429,0.141,"$1,200,000","$1,171,563"
27,D Steyn,Deccan Chargers,87,0.316,0.117,"$1,200,000","$882,874"
41,D Steyn,Royal Challengers Bangalore,42,0.145,0.031,"$345,000","$799,715"
46,D Steyn,Deccan Chargers,32,0.119,0.094,"$1,200,000","$667,854"
56,D Steyn,Royal Challengers Bangalore,13,0.048,0.088,"$325,000","$514,843"
78,D Steyn,Royal Challengers Bangalore,-10,-0.039,0.018,"$325,000","$535,152"
104,D Steyn,Gujarat Lions,-44,-0.146,0.001,"$345,000","$280,359"
124,D Steyn,Sunrisers Hyderabad,-95,-0.341,0.021,"$1,200,000","$121,432"
125,D Steyn,Royal Challengers Bangalore,-103,-0.347,0.011,"$285,700","$80,921"
149,D Steyn,Sunrisers Hyderabad,-150,-0.512,0.097,"$1,200,000","$-105,345"
155,D Steyn,Royal Challengers Bangalore,-66,-0.234,0.108,"$325,000","$395,869"
41,E Lewis,Mumbai Indians,25,0.088,0.096,"$593,750","$744,610"
84,E Lewis,Lucknow Super Giants,-5,-0.017,0.015,"$593,750","$501,831"
102,E Lewis,Mumbai Indians,-35,-0.121,0.017,"$593,750","$392,446"
18,E Morgan,Kolkata Knight Riders,134,0.454,0.126,"$750,000","$1,245,881"
38,E Morgan,Kolkata Knight Riders,60,0.232,0.066,"$350,000","$962,030"
62,E Morgan,Sunrisers Hyderabad,1,0.003,0.043,"$250,000","$500,936"
80,E Morgan,Kings XI Punjab,-14,-0.051,0.014,"$300,000","$383,391"
87,E Morgan,Sunrisers Hyderabad,-22,-0.072,0.027,"$250,000","$358,674"
93,E Morgan,Kolkata Knight Riders,-44,-0.154,0.036,"$750,000","$441,823"
106,E Morgan,Royal Challengers Bangalore,-19,-0.068,0.01,"$220,000","$487,376"
106,E Morgan,Kolkata Knight Riders,-18,-0.067,0.031,"$350,000","$509,729"
96,ER Dwivedi,None,-34,-0.112,0.004,NA,"$316,342"
103,F Behardien,Kings XI Punjab,-44,-0.145,0.002,"$45,000","$281,418"
2,F du Plessis,Royal Challengers Bangalore,405,1.426,0.2,"$250,000","$1,718,164"
4,F du Plessis,Chennai Super Kings,184,0.649,0.177,"$250,000","$1,569,236"
13,F du Plessis,Chennai Super Kings,165,0.558,0.123,"$250,000","$1,397,137"
15,F du Plessis,Chennai Super Kings,118,0.428,0.095,NA,"$970,816"
20,F du Plessis,Chennai Super Kings,114,0.392,0.101,"$250,000","$1,177,893"
23,F du Plessis,Chennai Super Kings,78,0.264,0.08,"$791,000","$839,517"
24,F du Plessis,Chennai Super Kings,88,0.315,0.104,"$791,000","$845,138"
34,F du Plessis,Royal Challengers Bangalore,80,0.296,0.108,"$250,000","$813,436"
41,F du Plessis,Rising Pune Supergiants,33,0.108,0.055,"$791,000","$549,170"
46,F du Plessis,Chennai Super Kings,20,0.069,0.039,"$250,000","$716,896"
87,F du Plessis,Rising Pune Supergiants,-18,-0.067,0.001,"$791,000","$366,480"
95,FA Allen,Punjab Kings,-45,-0.158,0.023,"$107,100","$436,207"
121,FA Allen,Mumbai Indians,-38,-0.14,0.007,"$107,100","$379,379"
79,Fazalhaq Farooqi,Sunrisers Hyderabad,-2,-0.006,0.026,NA,"$490,453"
140,Fazalhaq Farooqi,Sunrisers Hyderabad,-52,-0.193,0.014,NA,"$326,615"
122,FH Edwards,Deccan Chargers,-45,-0.184,0.044,"$150,000","$452,956"
68,FY Fazal,Rajasthan Royals,10,0.034,0.053,NA,"$543,604"
87,FY Fazal,Rajasthan Royals,-7,-0.025,0.003,NA,"$545,434"
125,Gagandeep Singh,Kings XI Punjab,-61,-0.22,0.014,NA,"$359,925"
18,GB Hogg,Kolkata Knight Riders,104,0.375,0.081,"$83,333","$911,331"
83,GB Hogg,Kolkata Knight Riders,-20,-0.068,0.025,"$83,333","$362,908"
103,GB Hogg,Rajasthan Royals,-19,-0.068,0.066,"$180,000","$581,358"
119,GB Hogg,Rajasthan Royals,-29,-0.112,0.001,"$180,000","$596,145"
93,GC Smith,Rajasthan Royals,-10,-0.036,0.012,"$250,000","$505,016"
123,GC Smith,Rajasthan Royals,-46,-0.186,0.06,"$250,000","$451,822"
165,GC Smith,Pune Warriors,-61,-0.227,0.009,"$500,000","$373,707"
132,GC Viljoen,Kings XI Punjab,-68,-0.236,0.04,"$107,100","$216,371"
112,GD McGrath,Delhi Daredevils,-50,-0.181,0.09,"$350,000","$382,469"
178,GD Phillips,Sunrisers Hyderabad,-89,-0.315,0.008,NA,"$225,535"
110,GH Vihari,Sunrisers Hyderabad,-67,-0.242,0.005,"$16,667","$230,650"
123,GH Vihari,Delhi Capitals,-60,-0.209,0,"$285,700","$257,711"
180,GH Vihari,Sunrisers Hyderabad,-91,-0.354,0.061,NA,"$338,750"
32,G Bailey,Chennai Super Kings,45,0.182,0.027,"$50,000","$660,429"
50,G Bailey,Kings XI Punjab,20,0.071,0.068,"$541,000","$575,955"
62,G Bailey,Kings XI Punjab,3,0.011,0.06,"$541,000","$531,462"
90,G Bailey,Chennai Super Kings,-9,-0.032,0.007,"$50,000","$507,221"
95,G Bailey,Rising Pune Supergiants,-32,-0.105,0.026,"$541,000","$323,750"
20,G Maxwell,Kings XI Punjab,107,0.388,0.135,"$1,000,000","$847,376"
35,G Maxwell,Royal Challengers Bangalore,36,0.127,0.1,"$2,035,700","$836,347"
39,G Maxwell,Royal Challengers Bangalore,64,0.226,0.105,"$2,035,700","$689,356"
52,G Maxwell,Royal Challengers Bangalore,35,0.128,0.106,"$2,035,700","$646,184"
64,G Maxwell,Kings XI Punjab,2,0.008,0.133,"$1,000,000","$527,810"
99,G Maxwell,Delhi Daredevils,-15,-0.054,0.007,NA,"$592,351"
130,G Maxwell,Mumbai Indians,-36,-0.141,0.007,"$1,000,000","$565,300"
136,G Maxwell,Delhi Daredevils,-98,-0.342,0.06,"$1,406,250","$117,399"
143,G Maxwell,Kings XI Punjab,-187,-0.673,0.047,"$1,000,000","$-244,834"
143,G Maxwell,Kings XI Punjab,-146,-0.494,0.041,"$1,535,700","$-132,873"
155,G Maxwell,Kings XI Punjab,-159,-0.528,0.033,"$1,000,000","$-123,916"
4,GOUTAM GAMBIR,Kolkata Knight Riders,221,0.804,0.148,"$2,400,000","$1,266,050"
4,GOUTAM GAMBIR,Delhi Daredevils,216,0.776,0.16,"$725,000","$935,664"
5,GOUTAM GAMBIR,Kolkata Knight Riders,241,0.799,0.147,"$1,666,667","$1,280,463"
7,GOUTAM GAMBIR,Kolkata Knight Riders,182,0.66,0.148,"$1,666,667","$1,134,857"
10,GOUTAM GAMBIR,Delhi Daredevils,115,0.405,0.097,"$725,000","$748,117"
23,GOUTAM GAMBIR,Kolkata Knight Riders,121,0.448,0.115,"$2,400,000","$947,548"
36,GOUTAM GAMBIR,Kolkata Knight Riders,61,0.237,0.091,"$2,400,000","$967,348"
66,GOUTAM GAMBIR,Delhi Daredevils,2,0.01,0.079,"$725,000","$562,928"
76,GOUTAM GAMBIR,Kolkata Knight Riders,-19,-0.067,0.074,"$1,666,667","$423,712"
86,GOUTAM GAMBIR,Delhi Daredevils,-25,-0.086,0.019,"$437,500","$490,808"
121,GOUTAM GAMBIR,Kolkata Knight Riders,-60,-0.203,0.069,"$1,666,667","$270,895"
83,GR Napier,Mumbai Indians,-12,-0.049,0.014,NA,"$529,483"
102,GS Sandhu,Delhi Daredevils,-55,-0.199,0.008,"$283,333","$278,088"
34,Gurkeerat Singh,Royal Challengers Bangalore,71,0.24,0.052,"$71,400","$934,643"
36,Gurkeerat Singh,Kings XI Punjab,55,0.183,0.046,"$216,000","$628,544"
53,Gurkeerat Singh,Royal Challengers Bangalore,15,0.051,0.019,"$71,400","$655,793"
71,Gurkeerat Singh,Kings XI Punjab,7,0.025,0.015,NA,"$654,382"
117,Gurkeerat Singh,Kings XI Punjab,-82,-0.295,0.026,"$216,000","$172,180"
178,Gurkeerat Singh,Kings XI Punjab,-90,-0.347,0.021,NA,"$346,195"
137,Gurnoor Brar,Punjab Kings,-39,-0.137,0.002,NA,"$378,142"
66,H Das,Deccan Chargers,2,0.007,0.002,NA,"$491,143"
12,H Klaasen,Sunrisers Hyderabad,204,0.719,0.111,"$71,400","$1,112,024"
87,H Klaasen,Rajasthan Royals,-25,-0.088,0.011,NA,"$487,891"
112,H Klaasen,Royal Challengers Bangalore,-46,-0.16,0.001,"$71,400","$332,734"
5,H PANDYA,Gujarat Titans,245,0.905,0.179,"$1,718,750","$1,419,722"
10,H PANDYA,Mumbai Indians,165,0.568,0.204,"$1,718,750","$1,447,364"
13,H PANDYA,Mumbai Indians,135,0.47,0.185,"$1,718,750","$1,301,807"
39,H PANDYA,Mumbai Indians,49,0.178,0.119,"$16,667","$625,424"
41,H PANDYA,Mumbai Indians,54,0.183,0.062,"$1,718,750","$851,743"
126,H PANDYA,Mumbai Indians,-111,-0.391,0.013,"$1,718,750","$109,075"
141,H PANDYA,Mumbai Indians,-165,-0.595,0.031,"$16,667","$-158,784"
157,H PANDYA,Mumbai Indians,-218,-0.722,0.028,"$16,667","$-329,228"
181,H PANDYA,Gujarat Titans,-93,-0.327,0.097,"$1,718,750","$215,247"
126,H Sharma,Royal Challengers Bangalore,-28,-0.099,0.001,NA,"$410,721"
12,Harbhajan Singh,Mumbai Indians,168,0.65,0.138,"$1,300,000","$1,406,623"
14,Harbhajan Singh,Mumbai Indians,95,0.336,0.157,"$850,000","$710,081"
21,Harbhajan Singh,Chennai Super Kings,112,0.386,0.129,"$312,500","$1,168,706"
44,Harbhajan Singh,Mumbai Indians,31,0.111,0.04,"$850,000","$551,260"
50,Harbhajan Singh,Mumbai Indians,28,0.104,0.116,"$850,000","$655,102"
64,Harbhajan Singh,Mumbai Indians,0,0,0.129,"$1,333,333","$497,627"
100,Harbhajan Singh,Mumbai Indians,-27,-0.11,0.107,"$850,000","$494,904"
108,Harbhajan Singh,Kolkata Knight Riders,-57,-0.201,0.009,"$285,700","$375,835"
128,Harbhajan Singh,Mumbai Indians,-65,-0.234,0.066,"$1,333,333","$189,976"
128,Harbhajan Singh,Mumbai Indians,-68,-0.233,0.094,"$1,333,333","$234,367"
137,Harbhajan Singh,Chennai Super Kings,-102,-0.354,0.059,"$312,500","$99,895"
144,Harbhajan Singh,Mumbai Indians,-121,-0.4,0.085,"$1,333,333","$11,548"
188,Harbhajan Singh,Mumbai Indians,-339,-1.231,0.061,"$850,000","$-331,826"
43,Harmeet Singh,Kings XI Punjab,34,0.132,0.037,NA,"$855,668"
44,Harmeet Singh,Rajasthan Royals,34,0.132,0.037,NA,"$855,668"
48,Harmeet Singh,Deccan Chargers,29,0.109,0.025,NA,"$659,352"
54,Harmeet Singh,Deccan Chargers,27,0.094,0.066,NA,"$576,679"
94,Harmeet Singh,Kings XI Punjab,-11,-0.038,0.042,NA,"$604,914"
162,Harmeet Singh,Deccan Chargers,-116,-0.47,0.019,NA,"$290,833"
15,Harpreet Brar,Punjab Kings,100,0.351,0.15,"$28,600","$1,150,843"
95,Harpreet Brar,Kings XI Punjab,-40,-0.135,0.002,"$28,600","$389,250"
97,Harpreet Brar,Kings XI Punjab,-28,-0.097,0.007,"$28,600","$429,192"
125,Harpreet Brar,Punjab Kings,-28,-0.097,0.062,"$28,600","$412,435"
165,Harpreet Brar,Punjab Kings,-93,-0.344,0.028,"$28,600","$176,288"
56,Harpreet Singh,Punjab Kings,22,0.077,0.016,NA,"$561,612"
98,Harpreet Singh,Pune Warriors,-12,-0.044,0.002,NA,"$529,282"
106,Harpreet Singh,Pune Warriors,-20,-0.074,0.001,NA,"$576,647"
2,HARSHAL PATEL,Royal Challengers Bangalore,196,0.692,0.238,"$31,250","$1,629,608"
20,HARSHAL PATEL,Delhi Daredevils,92,0.321,0.074,"$31,250","$1,084,471"
29,HARSHAL PATEL,Royal Challengers Bangalore,73,0.263,0.116,"$66,000","$787,771"
44,HARSHAL PATEL,Royal Challengers Bangalore,37,0.134,0.021,"$66,000","$578,920"
46,HARSHAL PATEL,Royal Challengers Bangalore,46,0.169,0.125,"$31,250","$687,002"
103,HARSHAL PATEL,Royal Challengers Bangalore,-33,-0.111,0.024,"$66,000","$382,915"
109,HARSHAL PATEL,Delhi Capitals,-41,-0.142,0.015,"$31,250","$360,293"
122,HARSHAL PATEL,Delhi Capitals,-76,-0.256,0.019,"$31,250","$213,270"
140,HARSHAL PATEL,Royal Challengers Bangalore,-112,-0.372,0.011,"$66,000","$41,181"
180,HARSHAL PATEL,Royal Challengers Bangalore,-137,-0.498,0.052,NA,"$243,723"
186,HARSHAL PATEL,Royal Challengers Bangalore,-101,-0.355,0.075,"$31,250","$191,242"
85,Harshit Rana,Kolkata Knight Riders,-6,-0.019,0.031,NA,"$479,308"
105,Harshit Rana,Kolkata Knight Riders,-22,-0.082,0.007,NA,"$437,120"
154,HC Brook,Sunrisers Hyderabad,-54,-0.19,0.034,NA,"$332,703"
114,HE van der Dussen,Rajasthan Royals,-30,-0.11,0.005,NA,"$409,245"
103,HF Gurney,Kolkata Knight Riders,-36,-0.124,0.047,"$107,100","$387,853"
9,HH Gibbs,Deccan Chargers,135,0.545,0.129,"$575,000","$866,200"
45,HH Gibbs,Mumbai Indians,50,0.18,0.043,"$50,000","$776,087"
56,HH Gibbs,Deccan Chargers,24,0.086,0.082,"$575,000","$572,269"
136,HH Gibbs,Deccan Chargers,-72,-0.261,0.038,"$575,000","$336,225"
4,HM Amla,Kings XI Punjab,236,0.854,0.151,NA,"$1,339,898"
57,HM Amla,Kings XI Punjab,12,0.041,0.041,NA,"$478,263"
160,HR Shokeen,Mumbai Indians,-80,-0.295,0.026,NA,"$225,070"
185,HR Shokeen,Mumbai Indians,-101,-0.355,0.02,NA,"$191,242"
103,I Malhotra,Deccan Chargers,-16,-0.059,0.001,NA,"$516,530"
32,I Sharma,Delhi Capitals,75,0.264,0.067,"$157,100","$721,935"
45,I Sharma,Delhi Capitals,30,0.102,0.086,"$157,100","$733,878"
80,I Sharma,Delhi Capitals,-24,-0.081,0.001,"$157,100","$467,787"
82,I Sharma,Sunrisers Hyderabad,-14,-0.049,0.024,"$433,000","$458,406"
104,I Sharma,Kolkata Knight Riders,-29,-0.116,0.086,"$950,000","$491,503"
107,I Sharma,Deccan Chargers,-18,-0.067,0.077,"$450,000","$509,729"
109,I Sharma,Rising Pune Supergiants,-48,-0.16,0.026,"$570,000","$265,543"
114,I Sharma,Delhi Capitals,-70,-0.246,0.014,"$157,100","$312,655"
135,I Sharma,Sunrisers Hyderabad,-127,-0.458,0.012,"$433,000","$-7,644"
149,I Sharma,Kolkata Knight Riders,-114,-0.409,0.064,"$950,000","$250,674"
151,I Sharma,Kolkata Knight Riders,-58,-0.203,0.058,"$950,000","$412,957"
159,I Sharma,Sunrisers Hyderabad,-217,-0.786,0.013,"$570,000","$-393,441"
170,I Sharma,Sunrisers Hyderabad,-77,-0.296,0.088,"$450,000","$400,440"
134,I Udana,Royal Challengers Bangalore,-123,-0.416,0.052,"$71,400","$-19,431"
30,IC Pandey,Chennai Super Kings,72,0.26,0.086,"$250,000","$784,462"
147,IC Pandey,Chennai Super Kings,-146,-0.496,0.05,"$250,000","$-85,864"
148,IC Pandey,Pune Warriors,-49,-0.19,0.004,NA,"$513,183"
11,IK Pathan,Kings XI Punjab,106,0.374,0.182,"$925,000","$731,029"
33,IK Pathan,Kings XI Punjab,61,0.22,0.148,"$925,000","$614,268"
57,IK Pathan,Kings XI Punjab,7,0.028,0.177,"$925,000","$573,131"
117,IK Pathan,Gujarat Lions,-50,-0.183,0.001,"$150,000","$243,878"
127,IK Pathan,Rising Pune Supergiants,-79,-0.262,0.006,"$150,000","$157,595"
133,IK Pathan,Sunrisers Hyderabad,-89,-0.302,0.047,"$400,000","$150,352"
171,IK Pathan,Delhi Daredevils,-68,-0.251,0.118,"$1,900,000","$353,304"
187,IK Pathan,Delhi Daredevils,-231,-0.839,0.091,"$1,900,000","$-24,029"
198,IK Pathan,Delhi Daredevils,-183,-0.707,0.095,"$1,900,000","$-36,708"
4,Imran Tahir,Chennai Super Kings,295,1.018,0.2,"$156,250","$2,136,352"
18,Imran Tahir,Rising Pune Supergiants,110,0.399,0.128,NA,"$859,002"
28,Imran Tahir,Delhi Daredevils,80,0.288,0.095,NA,"$815,352"
34,Imran Tahir,Chennai Super Kings,40,0.142,0.039,"$156,250","$857,407"
36,Imran Tahir,Delhi Daredevils,42,0.144,0.07,NA,"$693,404"
56,Imran Tahir,Delhi Daredevils,13,0.042,0.038,NA,"$479,322"
81,Imran Tahir,Chennai Super Kings,-19,-0.067,0.031,"$156,250","$518,522"
87,Imran Tahir,Chennai Super Kings,-35,-0.117,0.015,"$156,250","$415,429"
17,Iqbal Abdulla,Kolkata Knight Riders,133,0.494,0.11,NA,"$986,655"
41,Iqbal Abdulla,Kolkata Knight Riders,39,0.151,0.044,NA,"$875,877"
62,Iqbal Abdulla,Royal Challengers Bangalore,7,0.024,0.018,"$15,000","$462,659"
65,Iqbal Abdulla,Royal Challengers Bangalore,2,0.008,0.054,"$15,000","$443,339"
85,Iqbal Abdulla,Rajasthan Royals,-17,-0.058,0.001,"$108,000","$447,448"
86,Iqbal Abdulla,Kolkata Knight Riders,-21,-0.076,0.002,NA,"$443,164"
95,Iqbal Abdulla,Royal Challengers Bangalore,-42,-0.152,0.036,"$108,000","$329,939"
126,Iqbal Abdulla,Kolkata Knight Riders,-32,-0.118,0.029,NA,"$542,098"
129,Iqbal Abdulla,Kolkata Knight Riders,-34,-0.12,0.01,NA,"$458,711"
63,IR Jaggi,Kolkata Knight Riders,7,0.024,0.013,"$15,000","$462,659"
117,IR Jaggi,Deccan Chargers,-24,-0.088,0.005,NA,"$491,876"
133,IR Jaggi,Deccan Chargers,-38,-0.137,0.003,NA,"$527,180"
47,IS Sodhi,Rajasthan Royals,23,0.08,0.028,"$69,573","$700,194"
85,IS Sodhi,Rajasthan Royals,-24,-0.084,0.037,"$69,573","$493,726"
4,Ishan Kishan,Mumbai Indians,261,0.881,0.157,"$968,750","$1,866,902"
33,Ishan Kishan,Mumbai Indians,82,0.302,0.094,"$968,750","$819,409"
34,Ishan Kishan,Mumbai Indians,75,0.263,0.094,"$968,750","$721,078"
57,Ishan Kishan,Gujarat Lions,14,0.049,0.077,"$52,500","$489,082"
68,Ishan Kishan,Mumbai Indians,-10,-0.034,0.033,"$968,750","$525,651"
79,Ishan Kishan,Gujarat Lions,-16,-0.052,0.01,"$52,500","$379,841"
109,Ishan Kishan,Mumbai Indians,-63,-0.221,0.028,"$968,750","$347,755"
111,Ishan Kishan,Mumbai Indians,-54,-0.189,0.053,"$968,750","$340,569"
96,J Arunkumar,Royal Challengers Bangalore,-30,-0.109,0.008,NA,"$424,089"
34,J Botha,Rajasthan Royals,51,0.188,0.111,"$950,000","$726,513"
64,J Botha,Rajasthan Royals,4,0.015,0.046,NA,"$565,762"
100,J Botha,Kolkata Knight Riders,-48,-0.173,0.015,"$950,000","$306,771"
172,J Botha,Rajasthan Royals,-102,-0.37,0.061,"$950,000","$344,229"
179,J Botha,Delhi Daredevils,-90,-0.347,0.029,"$950,000","$346,195"
1,J BUMRAH,Mumbai Indians,379,1.281,0.238,"$1,093,750","$2,448,655"
15,J BUMRAH,Mumbai Indians,127,0.438,0.139,"$1,093,750","$1,248,323"
17,J BUMRAH,Mumbai Indians,111,0.402,0.161,"$200,000","$862,173"
21,J BUMRAH,Mumbai Indians,90,0.314,0.13,"$1,093,750","$1,074,261"
48,J BUMRAH,Mumbai Indians,19,0.062,0.115,"$200,000","$500,488"
62,J BUMRAH,Mumbai Indians,7,0.027,0.015,NA,"$743,988"
92,J BUMRAH,Mumbai Indians,-43,-0.152,0.082,"$1,093,750","$444,631"
97,J BUMRAH,Mumbai Indians,-14,-0.052,0.095,"$1,093,750","$466,987"
125,J BUMRAH,Mumbai Indians,-96,-0.346,0.018,"$200,000","$115,916"
148,J BUMRAH,Mumbai Indians,-149,-0.507,0.046,"$200,000","$-99,257"
5,J KALLIS,Royal Challengers Bangalore,157,0.556,0.268,"$900,000","$831,356"
19,J KALLIS,Kolkata Knight Riders,131,0.486,0.162,"$1,100,000","$979,853"
67,J KALLIS,Kolkata Knight Riders,2,0.008,0.157,"$1,100,000","$723,780"
93,J KALLIS,Kolkata Knight Riders,-9,-0.034,0.179,"$1,100,000","$608,055"
135,J KALLIS,Kolkata Knight Riders,-89,-0.304,0.065,"$916,000","$147,917"
160,J KALLIS,Royal Challengers Bangalore,-236,-0.849,0.08,"$900,000","$-3,669"
164,J KALLIS,Royal Challengers Bangalore,-134,-0.544,0.146,"$900,000","$248,885"
42,J Suchith,Delhi Capitals,33,0.115,0.021,"$16,667","$753,782"
78,J Suchith,Sunrisers Hyderabad,-1,-0.003,0.042,"$42,900","$515,768"
92,J Suchith,Mumbai Indians,-29,-0.096,0.001,"$16,667","$333,275"
97,J Suchith,Mumbai Indians,-43,-0.154,0.079,"$16,667","$327,732"
100,J Suchith,Sunrisers Hyderabad,-51,-0.18,0.012,"$42,900","$405,319"
62,J Syed Mohammad,Royal Challengers Bangalore,18,0.067,0.04,NA,"$623,647"
149,J Syed Mohammad,Royal Challengers Bangalore,-60,-0.218,0.003,NA,"$463,579"
151,J Syed Mohammad,Royal Challengers Bangalore,-54,-0.21,0.015,NA,"$491,911"
71,J Theron,Rajasthan Royals,-10,-0.037,0.007,"$50,000","$456,808"
83,J Theron,Deccan Chargers,-3,-0.012,0.018,NA,"$625,329"
137,J Theron,Kings XI Punjab,-42,-0.147,0.049,NA,"$443,827"
49,J Yadav,Delhi Daredevils,24,0.087,0.022,"$16,000","$593,606"
67,J Yadav,Mumbai Indians,-15,-0.049,0.011,"$78,130","$514,327"
84,J Yadav,Mumbai Indians,-21,-0.073,0.008,"$78,130","$465,938"
107,J Yadav,Mumbai Indians,-56,-0.197,0.032,"$78,130","$381,451"
112,J Yadav,Delhi Daredevils,-41,-0.149,0.005,"$16,000","$279,813"
114,J Yadav,Delhi Daredevils,-59,-0.196,0.017,"$16,000","$227,444"
121,J Yadav,Gujarat Titans,-26,-0.092,0.002,"$78,130","$416,722"
9,JA Morkel,Chennai Super Kings,158,0.567,0.191,"$675,000","$814,851"
44,JA Morkel,Delhi Daredevils,31,0.112,0.054,"$50,000","$621,186"
55,JA Morkel,Chennai Super Kings,24,0.09,0.123,"$675,000","$643,200"
74,JA Morkel,Chennai Super Kings,-6,-0.026,0.109,"$675,000","$542,521"
80,JA Morkel,Delhi Daredevils,-16,-0.053,0.013,"$50,000","$378,782"
84,JA Morkel,Chennai Super Kings,-8,-0.032,0.054,"$500,000","$681,235"
113,JA Morkel,Royal Challengers Bangalore,-44,-0.149,0.043,"$400,000","$336,646"
153,JA Morkel,Chennai Super Kings,-59,-0.207,0.13,"$675,000","$410,752"
173,JA Morkel,Chennai Super Kings,-103,-0.372,0.11,"$675,000","$342,658"
118,JA Richardson,Punjab Kings,-72,-0.253,0.049,"$2,000,000","$302,827"
77,Jalaj S Saxena,Punjab Kings,-27,-0.095,0.003,"$42,900","$524,659"
66,Jaskaran Singh,Deccan Chargers,10,0.037,0.042,NA,"$545,257"
77,Jaskaran Singh,Deccan Chargers,-8,-0.031,0.023,NA,"$539,686"
182,JB Little,Gujarat Titans,-97,-0.343,0.039,NA,"$201,530"
15,JC Archer,Rajasthan Royals,156,0.528,0.189,"$1,125,000","$1,353,505"
35,JC Archer,Rajasthan Royals,59,0.205,0.104,"$1,125,000","$891,580"
83,JC Archer,Rajasthan Royals,-20,-0.068,0.116,"$1,125,000","$517,064"
194,JC Archer,Mumbai Indians,-119,-0.418,0.019,"$1,125,000","$137,229"
74,JD Ryder,Pune Warriors,3,0.012,0.069,"$150,000","$644,174"
159,JD Ryder,Pune Warriors,-56,-0.209,0.08,"$150,000","$389,010"
160,JD Ryder,Royal Challengers Bangalore,-103,-0.418,0.023,"$160,000","$320,310"
2,J Unadkat,Rising Pune Supergiants,316,1.146,0.207,"$45,000","$1,648,517"
53,J Unadkat,Rajasthan Royals,3,0.012,0.076,"$428,600","$674,887"
58,J Unadkat,Kolkata Knight Riders,23,0.083,0.032,NA,"$570,615"
72,J Unadkat,Mumbai Indians,2,0.008,0.047,"$428,600","$526,719"
75,J Unadkat,Kolkata Knight Riders,8,0.029,0.036,NA,"$591,342"
89,J Unadkat,Delhi Daredevils,-30,-0.108,0.002,"$183,333","$378,480"
95,J Unadkat,Delhi Daredevils,-26,-0.087,0.073,"$466,000","$412,137"
107,J Unadkat,Kolkata Knight Riders,-48,-0.159,0.001,"$240,000","$266,601"
124,J Unadkat,Kolkata Knight Riders,-32,-0.116,0,NA,"$543,669"
136,J Unadkat,Rajasthan Royals,-126,-0.425,0.025,"$428,600","$-32,521"
139,J Unadkat,Royal Challengers Bangalore,-43,-0.166,0.062,"$525,000","$538,710"
147,J Unadkat,Rajasthan Royals,-204,-0.712,0.079,"$1,796,880","$-422,295"
154,J Unadkat,Rajasthan Royals,-135,-0.467,0.057,"$1,200,000","$-137,309"
188,J Unadkat,Lucknow Super Giants,-102,-0.359,0.004,"$428,600","$187,812"
108,JDP Oram,Mumbai Indians,-21,-0.081,0.002,"$50,000","$629,118"
137,JDP Oram,Chennai Super Kings,-74,-0.265,0.025,"$675,000","$333,913"
143,JDP Oram,Rajasthan Royals,-40,-0.148,0.006,"$250,000","$440,868"
